index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
1581,754,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,596.925493,-0.000977846,176.2406657,1199.350344,Ex,Y,SBrkr,1040,0,1728,0.001999865,-0.001999176,2,0,3,1,TA,7,1,1.998003867,384.0234043,Y,0,0,5,2009,WD ,Normal
295,2163,20,RL,9000,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001076478,-0.001223701,496.9849547,621.3979448,Ex,Y,SBrkr,941,0,848,0.001999609,-0.001999004,2,0,3,1,TA,6,0,1.99800343,380.6858272,Y,0,0,7,2006,WD ,Normal
61,27,120,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,2007,Gable,MetalSd,MetalSd,TA,CBlock,0.00128674,-0.001224985,206.0924864,637.3691959,TA,Y,SBrkr,672,0,1092,1.001999838,-0.001999594,2,0,2,1,TA,6,0,-0.001998847,-0.001515976,Y,0,0,6,2009,WD ,Normal
1580,786,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1994,1950,Gable,HdBoard,HdBoard,TA,CBlock,0.0009487569999999999,-0.001253638,807.3495028,625.6328081,TA,Y,SBrkr,864,0,864,0.00199848,-0.001999382,1,0,3,1,TA,5,0,0.998002055,185.3292185,Y,0,0,6,2007,WD ,Normal
3016,2163,120,RL,9600,Reg,Lvl,Inside,Blmngtn,TwnhsE,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,TA,PConc,564.9880025,-0.001254073,498.8206532,575.3781905000001,TA,Y,SBrkr,1040,0,1092,0.001999089,-0.001998994,1,0,3,1,Gd,5,0,1.998001198,392.17812180000004,Y,0,0,6,2009,WD ,Normal
3746,2284,50,RL,6000,IR1,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,7,1955,1950,Gable,Wd Sdng,VinylSd,TA,BrkTil,527.5517179,-0.0012238289999999998,166.1122416,575.591938,Ex,Y,SBrkr,864,0,1040,0.001999923,-0.001999666,2,0,3,1,TA,7,1,0.9980067570000001,183.3964696,Y,0,0,9,2006,WD ,Normal
2475,1293,190,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1976,2007,Gable,BrkFace,Wd Sdng,TA,CBlock,1600.387403,-0.001244272,209.07644960000002,1370.7799400000001,TA,Y,SBrkr,672,0,1092,0.001999945,-0.001999726,2,0,4,1,TA,10,0,-0.001998162,-0.001696547,Y,0,0,11,2008,WD ,Normal
1698,1293,70,RL,8400,Reg,Lvl,Inside,Crawfor,1Fam,2Story,6,8,1990,1950,Gable,Wd Sdng,HdBoard,TA,BrkTil,0.000627128,-0.00125572,484.3942095,565.8630044,Gd,Y,SBrkr,816,0,1092,0.001999822,-0.0019993579999999997,2,0,3,1,TA,7,0,0.9980020140000001,180.045468,Y,0,0,7,2007,WD ,Normal
2171,1293,80,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,SLvl,5,6,1976,2006,Gable,Plywood,Plywood,TA,CBlock,616.7169964999999,-0.001299465,461.79254069999996,554.5345917000001,TA,Y,SBrkr,1040,0,1875,0.00199904,-0.0019995629999999998,1,0,3,1,TA,6,0,1.998003939,408.4345112,Y,0,0,3,2006,WD ,Normal
2649,2284,20,RL,1680,IR1,Lvl,Inside,OldTown,1Fam,1Story,6,5,1976,1998,Gable,VinylSd,Plywood,TA,PConc,520.4267834999999,-0.001114736,530.6254144,1172.463365,Gd,Y,SBrkr,864,0,987,1.00199898,-0.001999674,2,0,3,1,TA,6,1,1.998002347,387.1267973,Y,0,0,6,2009,WD ,Normal
2709,2163,20,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,590.6122467,-0.001230857,1763.538025,1252.066543,Ex,Y,SBrkr,894,0,864,0.001999821,-0.001999664,2,0,3,1,Gd,7,1,2.99801102,605.5222428,Y,0,0,6,2006,WD ,Normal
4649,1293,60,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,5,1976,1971,Gable,Plywood,Plywood,TA,CBlock,1577.421009,-0.0011699619999999999,476.7959933,1276.764085,TA,Y,SBrkr,1208,0,1416,0.00199877,-0.0019999329999999997,2,0,3,1,TA,5,1,1.9980073859999998,394.8480193,Y,0,0,7,2006,New,Normal
4314,1464,60,RL,6000,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1995,1950,Gable,HdBoard,HdBoard,TA,PConc,0.0006880769999999999,-0.00125855,202.2271503,564.2952546,Gd,Y,SBrkr,728,0,1456,0.001997624,-0.001999274,2,1,3,1,Gd,7,1,1.99800383,374.43485,Y,0,0,7,2006,WD ,Normal
4811,1319,120,FV,3907,IR1,Lvl,Inside,Mitchel,1Fam,1Story,6,5,2006,2004,Gable,HdBoard,VinylSd,Gd,PConc,586.5997009,-0.001294123,534.4455621999999,583.2291861000001,Ex,Y,SBrkr,630,0,1728,0.00199997,-0.001999195,1,0,2,1,Gd,4,1,1.998001821,374.1542521,Y,0,0,6,2007,WD ,Normal
2648,2284,30,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,1Story,4,5,1920,2006,Gable,VinylSd,VinylSd,TA,BrkTil,0.0011371880000000001,-0.0012276989999999998,1149.80985,653.8026816,TA,Y,SBrkr,672,0,1092,0.001999677,-0.001999442,1,0,3,1,TA,5,1,-0.001998192,-0.001493999,Y,0,0,4,2006,WD ,Normal
3304,1464,50,RL,6120,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,8,1935,2002,Gable,MetalSd,VinylSd,TA,BrkTil,0.001065777,-0.001255788,509.9004017,593.633354,Ex,Y,SBrkr,972,0,1577,0.001999559,-0.001998681,2,0,3,1,TA,7,0,1.998007568,371.8705617,Y,0,0,7,2007,WD ,Normal
3643,2284,80,RL,7692,Reg,Lvl,Inside,OldTown,1Fam,SLvl,6,5,2005,2006,Gable,VinylSd,VinylSd,TA,CBlock,544.6942094999999,-0.001231968,503.8478034,588.2822993,Ex,Y,SBrkr,1040,0,1040,0.001999506,-0.001999354,1,0,3,1,TA,6,0,0.998001976,387.834366,Y,0,0,6,2008,WD ,Normal
3461,2447,20,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1910,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001264818,-0.0012291819999999999,170.10060969999998,-148.44371850000002,TA,Y,SBrkr,672,0,1092,0.00199989,-0.001999139,2,0,3,1,TA,6,0,-0.001998444,-0.00164268,Y,0,0,6,2006,WD ,Normal
3340,632,20,RL,6000,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1962,1950,Gable,HdBoard,HdBoard,TA,CBlock,604.8724438999999,-0.000648887,481.54949589999995,610.5958797000001,Ex,Y,SBrkr,864,0,864,0.001998947,-0.001999046,1,0,3,1,TA,5,0,0.9980024059999999,183.481279,Y,0,0,7,2006,WD ,Normal
589,2043,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,552.4676411,-0.001244322,473.10930999999994,602.9290712000001,Ex,Y,SBrkr,864,0,1456,0.001999875,-0.001998862,2,1,3,1,Gd,7,1,1.9980015359999999,382.1382652,Y,0,0,6,2007,WD ,Normal
1961,2284,50,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,2006,2006,Gable,HdBoard,HdBoard,TA,CBlock,600.7081262999999,-0.001205878,506.3530992,1272.1011720000001,Ex,Y,SBrkr,832,0,1092,0.00199952,-0.00199768,2,0,3,1,Gd,7,1,1.998004514,397.2399341,Y,0,0,6,2007,WD ,Normal
1464,1464,160,FV,8400,Reg,Lvl,Inside,Somerst,Twnhs,2Story,7,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,0.000900831,-0.001231813,499.59976720000003,554.117268,Ex,Y,SBrkr,546,546,1092,0.00199931,-0.0019993520000000002,2,1,3,1,Gd,7,1,1.9980006869999998,361.09414560000005,Y,0,0,5,2009,WD ,Normal
590,2447,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,564.5083697000001,-0.0012272910000000001,490.71591770000003,618.3530523,Ex,Y,SBrkr,930,0,1456,0.001999054,-0.001998962,2,0,3,1,TA,5,0,1.9980029380000002,379.4338252,Y,0,0,7,2006,WD ,Normal
4486,2447,50,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1948,2007,Gable,MetalSd,MetalSd,TA,CBlock,561.7453107000001,-0.001233851,470.0284217,599.3877841,TA,Y,SBrkr,546,0,1040,0.001998868,-0.001999575,2,0,3,1,TA,6,0,0.998004362,190.4480813,Y,0,0,7,2009,WD ,Normal
1144,1464,60,RL,7875,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,2006,Gable,HdBoard,HdBoard,TA,PConc,542.490403,-0.000922567,457.51316119999996,596.5525819000001,TA,Y,SBrkr,728,0,1456,0.001999789,-0.001999177,2,1,3,1,TA,7,1,1.998001088,374.57642089999996,Y,0,0,6,2007,WD ,Normal
3266,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.7762785,-0.001226003,488.78273590000003,622.2826823,Ex,Y,SBrkr,941,0,2358,1.001999088,-0.001999113,2,0,3,1,TA,5,0,1.998003206,379.1559229,Y,0,0,7,2007,WD ,Normal
3327,1464,20,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2008,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001005532,-0.0012204569999999999,850.2508357,1321.72881,Ex,Y,SBrkr,864,0,1656,1.001999867,-0.001998631,2,0,3,1,Gd,7,1,2.998011252,599.8607557,Y,0,0,6,2006,WD ,Normal
3256,378,60,RL,9000,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2005,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.001034683,-0.0012161989999999998,182.4191916,554.1915337,Ex,Y,SBrkr,832,546,1456,0.0019996560000000003,-0.001998574,2,1,3,1,Gd,7,1,1.9980020809999999,376.6549715,Y,0,0,5,2006,WD ,Normal
2323,2163,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,7,5,2006,2001,Gable,HdBoard,VinylSd,TA,PConc,952.1219108999999,-0.001234182,180.98587460000002,1255.284386,Ex,Y,SBrkr,894,0,1040,1.00199896,-0.001998363,2,0,3,1,Gd,6,0,1.998003264,635.7057047999999,Y,0,0,6,2007,WD ,Normal
2497,754,20,RL,6240,IR1,Lvl,Inside,Somerst,1Fam,1Story,9,5,2005,2007,Gable,MetalSd,MetalSd,TA,PConc,927.3868943,-0.0012232760000000001,860.2508004000001,667.4529248,Ex,Y,SBrkr,864,0,1740,1.001997998,-0.001999149,2,0,3,1,Gd,8,1,1.998005478,386.9438378,Y,0,0,5,2007,WD ,Normal
3714,754,60,RL,9600,Reg,Lvl,Inside,Somerst,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001046104,-0.001215854,1822.1478129999998,587.4461561,Ex,Y,SBrkr,728,0,1092,0.0019993429999999998,-0.001999244,2,1,3,1,Gd,8,1,1.9980013319999999,370.6479253,Y,0,0,6,2007,WD ,Normal
3992,632,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1954,1950,Gable,HdBoard,HdBoard,TA,CBlock,567.9799436000001,-0.001581462,491.54567230000004,633.5105222,Ex,Y,SBrkr,864,0,864,0.001998989,-0.001998436,1,0,3,1,TA,5,0,0.9980025370000001,184.0917938,Y,0,0,7,2008,WD ,Normal
4833,70,20,RL,7692,Reg,Lvl,Inside,BrkSide,1Fam,1Story,6,5,1950,2005,Gable,MetalSd,MetalSd,Gd,PConc,1504.110025,-0.001266806,500.42440760000005,1315.65636,Ex,Y,SBrkr,768,0,1456,1.001999472,-0.001999362,2,0,3,1,Gd,7,1,1.9980138319999998,403.3611937,Y,0,0,6,2007,WD ,Normal
2409,2447,20,RL,7200,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,558.4941818,-0.001225566,488.1667626,622.1772856,Ex,Y,SBrkr,1098,0,848,1.00199941,-0.001999096,2,0,3,1,TA,5,0,1.998002859,379.3934542,Y,0,0,7,2007,WD ,Normal
2749,70,160,RL,3182,Reg,Lvl,Inside,Somerst,Twnhs,2Story,7,5,2005,2009,Gable,MetalSd,VinylSd,TA,PConc,0.0008714080000000001,-0.001225903,825.5587017000001,559.4230565,Ex,Y,SBrkr,728,0,2462,0.001998991,-0.001997873,2,1,3,1,TA,6,1,1.998001191,368.49710319999997,Y,0,0,5,2009,WD ,Normal
607,2284,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,7,1950,1950,Gable,HdBoard,MetalSd,TA,CBlock,526.0077793,-0.001265723,434.9190635,538.3703097,TA,Y,SBrkr,1489,0,1092,0.001999966,-0.0019995679999999997,1,1,3,1,TA,7,2,0.998005206,185.6042894,Y,0,0,6,2008,WD ,Normal
296,2284,50,RM,6000,Reg,Lvl,Inside,NAmes,1Fam,1.5Fin,5,5,2004,1950,Gable,Stucco,VinylSd,TA,BrkTil,579.1808237,-0.001263204,841.8842394999999,639.8994265,TA,Y,SBrkr,672,0,1092,0.001999967,-0.0019994870000000003,2,0,3,1,TA,6,0,1.998001617,394.4151843,Y,0,0,11,2006,WD ,Normal
587,27,160,RL,3907,Reg,Lvl,Inside,NPkVill,Twnhs,2Story,7,5,2005,1950,Gable,MetalSd,MetalSd,TA,CBlock,574.6440832999999,-0.0014419539999999998,464.18924119999997,558.9982912,Ex,Y,SBrkr,1728,0,1728,0.001999802,-0.00199787,1,1,3,1,TA,6,1,1.998003865,367.1776317,Y,0,0,5,2006,WD ,Normal
3394,1464,60,RL,8400,Reg,Lvl,Inside,SawyerW,1Fam,2Story,6,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001005892,-0.001049217,505.6347039,566.7658408,TA,Y,SBrkr,1189,0,1709,0.001999833,-0.001999459,1,1,3,1,TA,7,1,1.998001017,369.0763468,Y,0,0,7,2006,WD ,Normal
566,326,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,993.8736859999999,-0.00118418,486.52170599999994,625.4574274,Ex,Y,SBrkr,864,0,1040,1.00199926,-0.001999271,2,0,3,1,Gd,6,1,1.9980042969999998,386.4809053,Y,0,0,6,2007,WD ,Normal
1687,754,20,RL,9600,Reg,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2008,2007,Gable,MetalSd,MetalSd,Gd,PConc,1577.2330060000002,-0.001169308,470.58076830000005,1278.176013,Ex,Y,SBrkr,768,0,1456,1.0019996009999999,-0.001999771,2,0,3,1,Gd,8,1,1.998007115,604.7076559999999,Y,0,0,6,2008,WD ,Normal
2505,754,60,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,7,2007,1950,Gable,MetalSd,MetalSd,Gd,PConc,0.0011146189999999999,-0.0012275419999999999,1131.9070609999999,558.0672218999999,Ex,Y,SBrkr,864,0,1456,0.001999839,-0.0019991270000000003,2,1,4,1,Gd,4,1,1.998005475,369.86916510000003,Y,0,0,7,2008,WD ,Normal
3826,1464,60,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,2Story,6,5,2007,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.000845705,-0.001238366,450.3039693,566.9183360000001,Ex,Y,SBrkr,728,0,1646,1.001999748,-0.001999395,2,1,3,1,Gd,7,0,1.9980009269999999,378.3135847,Y,0,0,5,2006,WD ,Normal
2650,1464,60,RL,9100,IR1,Lvl,Inside,NoRidge,1Fam,2Story,9,5,1994,1950,Gable,MetalSd,MetalSd,Gd,PConc,1462.1655369999999,-0.001189808,834.2778752,1272.398219,Ex,Y,SBrkr,728,0,1456,1.0019990779999999,-0.00199948,2,1,4,1,Gd,10,1,2.99800616,587.8281433999999,Y,0,0,6,2008,WD ,Normal
3760,378,60,RL,9150,IR1,Lvl,Inside,NridgHt,1Fam,2Story,6,5,2007,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.0008816119999999999,-0.001232178,491.757423,571.5305482000001,Ex,Y,SBrkr,728,0,1456,0.0019995810000000003,-0.001999087,2,1,3,1,Gd,7,1,2.998003709,593.9930102999999,Y,0,0,6,2006,WD ,Normal
934,754,20,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,2004,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001078578,-0.0012622339999999999,132.2837361,545.9934601,Ex,Y,SBrkr,1092,0,1040,0.001999882,-0.001999596,2,0,3,1,TA,6,0,1.998001142,362.2257664,Y,0,0,8,2009,WD ,Normal
2931,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.7853307,-0.0012263,488.8239002,622.1426582,Ex,Y,SBrkr,941,0,2358,1.001999082,-0.001999106,2,0,3,1,TA,5,0,1.9980030690000001,379.2782856,Y,0,0,7,2007,WD ,Normal
3521,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.3868448,-0.0012259810000000001,488.9697428,622.1695636,Ex,Y,SBrkr,941,0,1733,1.0019990540000001,-0.001999081,2,0,3,1,TA,5,0,1.998003549,379.3186834,Y,0,0,7,2007,WD ,Normal
2067,27,120,RL,3907,Reg,Lvl,Inside,NoRidge,TwnhsE,1Story,7,5,2006,1954,Gable,VinylSd,VinylSd,Gd,PConc,569.357697,-0.001302742,1787.450247,1187.559053,TA,Y,SBrkr,1382,0,1728,0.001999953,-0.001999266,1,1,2,1,Gd,4,1,1.998002749,380.1379843,Y,0,0,6,2007,WD ,Normal
1791,754,60,RL,8400,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2003,1950,Gable,VinylSd,VinylSd,TA,PConc,546.8480477999999,-0.0012394189999999999,534.6320301,586.7726607000001,Ex,Y,SBrkr,864,0,864,0.001998383,-0.001999228,2,1,4,1,Gd,8,1,1.998002456,372.36850089999996,Y,0,0,6,2009,WD ,Normal
196,673,80,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,SLvl,5,6,2006,2006,Gable,VinylSd,Plywood,TA,PConc,0.001095422,-0.001231612,194.43420680000003,607.1631679,Ex,Y,SBrkr,864,0,1728,0.001999139,-0.0019994979999999997,1,0,3,1,Gd,6,0,1.998002186,400.42803210000005,Y,0,0,6,2006,WD ,Normal
1760,326,20,RL,6120,IR1,Lvl,Inside,NWAmes,1Fam,1Story,6,5,1993,1999,Gable,VinylSd,Plywood,TA,CBlock,478.6161737,-0.0010088439999999998,436.25813889999995,1180.599615,TA,Y,SBrkr,864,0,864,1.001999318,-0.001999686,2,0,3,1,TA,6,0,1.998003309,402.6393082,Y,0,0,5,2006,WD ,Normal
133,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,558.2167497,-0.001227017,484.81695870000004,621.4482779,Ex,Y,SBrkr,930,0,864,1.001999094,-0.001999078,2,0,3,1,TA,5,1,1.998003617,376.8409121,Y,0,0,7,2007,WD ,Normal
2586,1293,30,RL,6120,Reg,Lvl,Inside,BrkSide,1Fam,1Story,6,5,1935,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.0009429589999999999,-0.001256974,822.0764556,582.0104027000001,TA,Y,SBrkr,864,0,864,0.001999204,-0.001998866,1,0,3,1,TA,5,1,0.998006177,180.0217706,Y,0,0,7,2007,WD ,Normal
2343,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,562.6898114,-0.001224105,487.8472125,622.2244776,Ex,Y,SBrkr,941,0,2358,1.00199931,-0.001999153,2,0,3,1,TA,5,0,1.9980028159999998,378.68256510000003,Y,0,0,7,2007,WD ,Normal
321,27,160,FV,1680,Reg,Lvl,Inside,Somerst,1Fam,2Story,7,5,2005,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.001067749,-0.001251197,523.6009042,544.8608337999999,Ex,Y,SBrkr,1040,0,1092,0.001999674,-0.001999032,2,1,2,1,Gd,4,0,1.998000821,365.84587830000004,Y,0,0,5,2008,WD ,Normal
118,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.3957734,-0.001225802,490.6326239,621.1751291,Ex,Y,SBrkr,941,0,1733,1.001999074,-0.001999033,2,0,3,1,TA,5,0,1.998003156,379.3153362,Y,0,0,7,2007,WD ,Normal
261,839,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1969,1950,Gable,VinylSd,VinylSd,TA,CBlock,519.8006763000001,-0.001223877,485.8464555,596.6090477000001,TA,Y,SBrkr,864,0,864,0.001998906,-0.00199935,1,0,3,1,TA,7,1,0.998005968,185.384477,Y,0,0,5,2008,WD ,Normal
598,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.3613823,-0.001224775,489.4746326,623.3489517999999,Ex,Y,SBrkr,1098,0,2358,1.0019992709999999,-0.001999102,2,0,3,1,TA,5,0,1.998002565,378.90139700000003,Y,0,0,7,2007,WD ,Normal
2265,1027,50,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,550.8428586,-0.001228484,491.9674313,621.5368844,Ex,Y,SBrkr,941,0,2358,1.0019990140000001,-0.001998904,2,0,3,1,TA,6,0,1.998003706,379.2234459,Y,0,0,7,2007,WD ,Normal
905,1434,20,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,1958,2007,Gable,VinylSd,VinylSd,TA,PConc,0.001098457,-0.00116855,1829.322195,1378.0114019999999,Ex,Y,SBrkr,848,0,1456,0.001999364,-0.001999328,2,0,3,1,Ex,7,1,2.998011177,405.9039978,Y,0,0,5,2006,New,Normal
4254,754,60,RL,6120,IR1,Lvl,Inside,CollgCr,1Fam,2Story,8,5,2007,2006,Gable,VinylSd,VinylSd,TA,PConc,0.000986803,-0.001249737,1810.513862,1301.576836,Ex,Y,SBrkr,864,0,864,0.001999888,-0.00199888,2,0,3,1,Gd,7,1,2.998008248,596.4948232,Y,0,0,11,2006,New,Partial
2949,378,60,RL,8400,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1978,2004,Gable,VinylSd,VinylSd,TA,PConc,457.24500700000004,-0.001294011,489.1198848,553.8174194000001,Ex,Y,SBrkr,864,0,1456,0.001999413,-0.001999555,2,1,3,1,Gd,6,1,1.9980014519999998,374.6830922,Y,0,0,3,2008,WD ,Normal
3400,2603,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1968,1964,Gable,HdBoard,HdBoard,TA,CBlock,575.7405012999999,-0.001207732,1773.684534,1212.890641,TA,Y,SBrkr,1040,0,864,0.0019997920000000002,-0.001999507,1,0,3,1,TA,7,0,1.998002834,398.9641067,Y,0,0,6,2007,WD ,Normal
3984,754,90,RL,1680,Reg,Lvl,Inside,NAmes,Duplex,1Story,5,5,1976,1998,Gable,HdBoard,HdBoard,TA,CBlock,0.001119884,-0.001257102,527.2615088,906.6001118999999,TA,Y,SBrkr,1040,0,1092,0.001999916,-0.00199877,2,0,3,1,TA,6,0,1.998002338,393.9848306,Y,0,0,6,2008,WD ,Normal
1056,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,560.5498047,-0.001224707,487.93588380000006,620.9899884,Ex,Y,SBrkr,941,0,2358,1.0019991959999999,-0.0019991329999999997,2,0,3,1,TA,5,0,1.998002917,379.1053229,Y,0,0,7,2006,WD ,Normal
2584,2163,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,572.985237,-0.0012266760000000001,496.31056910000007,606.2935752999999,Ex,Y,SBrkr,864,0,864,1.001999038,-0.001999,2,0,3,1,TA,6,0,1.998003257,380.0948998,Y,0,0,7,2006,WD ,Normal
322,2163,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,TA,PConc,0.001094004,-0.001266854,1836.40688,1372.973608,TA,Y,SBrkr,1040,0,1040,0.001999949,-0.001998814,2,0,3,1,TA,7,0,1.998005601,625.6423025,Y,0,0,6,2006,WD ,Normal
1833,2447,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,561.4801100999999,-0.001231103,494.687812,621.2189182,Ex,Y,SBrkr,844,0,848,0.001999012,-0.001998955,2,0,3,1,TA,6,0,1.9980032419999998,377.7769971,Y,0,0,7,2006,WD ,Normal
4585,2447,160,RM,8064,Reg,Lvl,Inside,MeadowV,1Fam,2Story,5,5,1968,1970,Gable,CemntBd,HdBoard,TA,CBlock,1005.2936609999999,-0.0012041460000000001,464.2726102,556.1208144,TA,Y,SBrkr,816,0,1092,0.001999701,-0.00199824,1,0,3,1,TA,6,0,0.998002155,198.7673646,Y,0,0,5,2006,WD ,Normal
149,1293,160,RM,1680,Reg,Lvl,Inside,NoRidge,TwnhsE,2Story,5,5,1900,1970,Gable,HdBoard,HdBoard,TA,BrkTil,0.001051945,-0.00120354,462.200104,539.1366932999999,TA,Y,SBrkr,1040,0,1092,0.001999155,-0.001998595,2,0,3,1,TA,6,0,0.998000318,192.50438219999998,Y,0,0,5,2006,WD ,Normal
4527,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,551.6238045,-0.001227033,490.8656586,622.3728032,Ex,Y,SBrkr,941,0,1733,1.001999034,-0.001998992,2,0,3,1,TA,6,0,1.998003354,376.9125321,Y,0,0,7,2007,WD ,Normal
2728,70,50,RM,6120,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,5,5,1977,1950,Gable,Wd Sdng,VinylSd,TA,BrkTil,667.9662606,-0.001268917,500.6205273,898.6275477,TA,Y,SBrkr,864,0,864,0.001999315,-0.001999529,2,0,2,1,Gd,5,1,0.998009947,430.463959,Y,0,0,5,2006,WD ,Normal
